gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
CNDP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HACD2,0,0,0,0,0,1.629660505571985,0.1071712397681942,0.06576292386984153,2.088273069144256,-0.7278765912989643,0.8012601411048484,0.8000541718796352,0.7852471914460023
Z98752.4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCLAF,0,0,0,0,0,0.06170205539811095,0.020842573428666755,0.33779382648451417,0.1232433662282528,0.012014549019102037,-0.01793476157923927,-0.013059292412067432,-0.024590163934426233
SP100,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALKBH4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGCC,0,0,0,0,0,0.24519147023422164,0.04429883070199557,0.18067035791094863,0.3451780534217177,0.3113206330371078,-0.3099598870129368,-0.22004746488501378,-0.2273542196024816
DNAJC25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC27A6,0,0,0,0,0,0.11950365374584508,0.029275551917779998,0.24497620763582917,0.2351654980343594,0.3151384607447344,-0.3297132759799306,-0.3132295468909211,-0.31079826134062505
INE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA3,0,0,0,0,0,0.01771492973950933,0.012570334874228777,0.709589876342234,0.0581805010766577,-0.3408564113378039,0.3238263334887588,0.36866457028055255,0.34477923283135176
PPM1K,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL5,1,0,0,1,1,1.1764609118240872,0.1562203033653882,0.13278835002676956,1.6762167574303537,-0.7734712566586269,0.8313706775354375,0.8316286388670339,0.8136551830880551
PPL,0,0,0,0,0,0.15455151086229993,0.0392402321429907,0.2538974345748237,0.2805091748200287,0.10617043505178574,-0.14561272265287437,-0.1285356825011931,-0.09807044923965899
MNS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYGL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSCL2,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIP5K1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD18B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF19,0,0,0,0,0,0.795673404108906,0.07993424999030069,0.1004611308703662,0.9896580214270696,0.6088145387006488,-0.6207968425533014,-0.630122144690511,-0.5812320233197044
FSIP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FO704657.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMH3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
