,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,pre_adipo_enrichment,adipo_enrichment,lipo_enrichment,thermo_enrichment,enrichment_specificity,mean_expression,std_expression,cv_expression,pre_adipo_specific_expr,adipo_specific_expr,lipo_specific_expr,lipo_adipo_specific_expr,differentiation_ratio,lipogenesis_ratio,lipo_adipo_ratio,degree_centrality,weighted_degree,neighbor_sig_enrichment,clustering_coefficient,pre_adipo_pert_score,adipo_pert_score,lipo_pert_score,lipo_adipo_pert_score,pert_euclidean_dist,pert_cosine_dist,pert_total_shift
CNDP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HACD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.629660505571985,0.1071712397681942,0.06576288352014477,0,1.9365548078552284,2.088273069144256,1.9440789356957984,1936554.8078552284,1.0783438621668526,1.1929341946464262,0.0,0.0,0.0,0.0,0.018475076487414244,-0.010104901233982734,-0.010609408510157561,-0.036306257455145284,3.4973015229805817,0.0016627949474375004,0.16914652220779863
Z98752.4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCLAF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.06170205539811095,0.020842573428666755,0.33778835252467665,0,0.08372432303620636,0.0832226749366695,0.0794239866223786,83724.32303620636,0.9939964627031718,1.2871969809263315,0.0,0.0,0.0,0.0,0.029664322777146753,-0.014873527970187516,-0.009052914420629117,-0.027264688627644168,3.4031612237897666,0.0015865703631616566,0.17827147227278511
SP100,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALKBH4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGCC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.24519147023422164,0.04429883070199557,0.18066962113346643,0,0.22257020900255753,0.2222884924206044,0.21118519186164153,222570.20900255753,0.9987297702015453,0.8613037409342366,0.0,0.0,0.0,0.0,0.03346440189680418,-0.007424889168907371,-0.007037145312377181,-0.022693104862631357,3.1538878889289346,0.001282012403402632,0.1642963378678712
DNAJC25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC27A6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.11950365374584508,0.029275551917779998,0.24497415791054786,0,0.0799634991282015,0.063059897769763,0.06504237488980864,79963.4991282015,0.7885986713761999,0.5442664603517169,0.0,0.0,0.0,0.0,0.0317598933217257,-0.0069535904789050735,-0.0041080746845338564,-0.01026223063176314,3.106905990716378,0.001245334952450935,0.16189989693605764
INE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.01771492973950933,0.012570334874228777,0.709549826571898,0,0.0508130206291626,0.0581805010766577,0.0448680632310792,50813.0206291626,1.1449694465481326,2.5326394883479533,0.0,0.0,0.0,0.0,0.005999281596378125,0.005657986689289669,-0.00010559769294772654,-0.01712485081687241,3.5564595604306324,0.0017359490675126583,0.1853579089389387
PPM1K,1,0,0,1,0,-0.024175962939623086,0.055372056570351644,0.027479461683952662,0.021863566451997975,6.600537981492378,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL5,1,0,0,1,1,-0.341793016038882,0.3880218235614859,0.10104065373419763,0.0831026639920853,1.0,1.1764609118240872,0.1562203033653882,0.1327882371671267,0,1.642859771885858,1.6762167574303537,1.5887800636158464,1642859.7718858582,1.0203035985247892,1.350473013743782,162.0,76.18796174071076,1.0,0.6073153899240856,0.021619887564922505,-0.013951076574794828,-0.012417346860938932,-0.03996930307803204,3.4982716384580024,0.001661627768782637,0.1797742410348033
PPL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15455151086229993,0.0392402321429907,0.2538957919483571,0,0.17030070984624468,0.168392255830465,0.1555742021176085,170300.7098462447,0.988787816531592,1.0066106415845866,0.0,0.0,0.0,0.0,0.02395667319206017,-0.0016388836229611617,-0.0038073218961196306,-0.013644016873679617,3.0441052057091085,0.0011924527010912945,0.140015136383434
MNS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYGL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSCL2,1,0,0,1,1,-0.04667831136612406,0.05668089618087836,0.022477848734561472,0.01643178681099977,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNASE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIP5K1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD18B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.795673404108906,0.07993424999030069,0.10046100462389623,0,0.5975672961807104,0.5501160004166483,0.6717561984641938,597567.2961807104,0.9205910084799545,0.8442601584205903,0.0,0.0,0.0,0.0,0.022454611974213685,0.0031495672988566393,0.0005226864949176487,-0.0018336246866817764,2.9643512035849113,0.0011324946667521086,0.13583562747372913
FSIP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FO704657.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMH3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBS4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALNT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCXD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.31675183941636137,0.09616607314099403,0.30359971932117974,0,0.7155447325812385,0.7753135068930088,0.6754544172699526,715544.7325812385,1.0835275393176698,2.1324336618876827,0.0,0.0,0.0,0.0,0.015954474067190076,-0.005316421419315547,-0.007440143555769151,-0.029468822637268507,3.5233823095401937,0.0016825583617474974,0.17282823266107886
MTMR10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAGE3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC126,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYCBP2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM110A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASXL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.2848088701298475,0.10328443602749462,0.08038888743675073,0,1.0250713884885245,0.9156921428371088,1.027078876936308,1025071.3884885246,0.8932951010292087,0.7994014529422223,0.0,0.0,0.0,0.0,0.02396903237474726,-0.0016484482953815314,-0.00380087427362656,-0.01361279951407991,3.044143455296327,0.0011924873496377112,0.14002332891430858
TLK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRNA5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EML5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C2B,1,0,0,1,0,-0.11740668755818068,0.16567718052800673,0.048480596180903786,0.04127621576731868,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPT2,1,0,0,0,1,-0.13373427883196443,0.14972702940332425,0.045015106683587255,0.03689039551219472,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.173626885547365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCIM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKUB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8017486460265384,0.069622248446894,0.08683789109473392,0,0.7574229164598147,0.7151478837816297,0.6823435641882684,757422.9164598148,0.9441844497388168,0.8510681202916083,0.0,0.0,0.0,0.0,0.016615177613918685,0.0025938452403537413,-0.005137492589570092,-0.02369855930240234,3.131966263808021,0.0012616443165953221,0.14369804708968195
NBPF3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
